job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.00955673037820252,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.054493696624644164,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.023993493289955266,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,1.0,0.7777777777777777,0.5,0.04209028060187068,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336,1.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.03233021553477023,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.06994713298088653,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.02785685237901586,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.06933712891419276,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.13440422936152907,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933,1.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.009963399755998373,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.024400162667751118,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.11061407076047174,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.058560390402602684,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0313135420902806,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.134607564050427,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,1.0,0.0,0.0,0.04554697031313542,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.0,0.10309068727124847,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,1.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.04270028466856446,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
1.0,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.029483529890199266,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.02785685237901586,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.6363636363636364,0.3333333333333333,0.0,0.0,1.0,0.4444444444444444,0.0,0.0939406262708418,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.026751303559283623,0.20378071833648193,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.8888888888888888,0.0,0.01911346075640504,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0,1.0,0.1111111111111111,0.0,0.0313135420902806,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.023350714123781452,0.10586011342154933,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.15616104107360715,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.027246848312322082,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.11020740138267589,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.054493696624644164,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.6666666666666666,0.0,0.0,1.0,0.8888888888888888,0.5,0.32106547376982514,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,1.0
0.6363636363636364,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.03904026026840179,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,1.0,0.5555555555555556,0.5,0.013826758845058967,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.040056933712891415,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.18181818181818182,0.0,0.7142857142857142,0.5,1.0,0.5555555555555556,0.0,0.04778365189101261,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.03355022366815779,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.05835705571370476,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.09983733224888165,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.5,0.022976819845465637,0.01818181818181818,1.0,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03355248243028794,0.10586011342154933,0.0
0.18181818181818182,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.05815372102480683,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.03924359495729971,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0030500203334688897,0.16363636363636364,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.4444444444444444,0.0,0.07360715738104921,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07889367490364996,0.0,1.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.033753558357055714,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.04270028466856446,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0028466856445709637,0.2545454545454545,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.04758031720211468,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.01769011793411956,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.012810085400569337,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.04249694997966653,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.016470109800732005,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.049410329402196015,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.0,0.03985359902399349,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.014233428222854819,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.027450183001220006,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.025620170801138674,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.5,0.0516470109800732,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.0,0.6666666666666666,0.0,0.0,1.0,0.5555555555555556,0.0,0.03477023180154534,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.4444444444444444,0.0,0.050427002846685644,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9430968034459306,0.8778827977315693,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.005490036600244001,0.19999999999999998,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.0727938186254575,0.0,0.009009009009009009,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0.20378071833648193,1.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.1588043920292802,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.6363636363636364,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.016063440422936153,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.01972346482309882,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.5454545454545454,0.6666666666666666,0.0,0.0,1.0,0.2222222222222222,0.0,0.013826758845058967,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3298088653924359,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0034566897112647418,0.09090909090909091,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.03802358682391216,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.010980073200488003,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.13318422122814152,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.04432696217974787,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.09090909090909091,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.02074013826758845,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.4545454545454546,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.04920699471329809,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.018096787311915413,0.0,0.004004004004004004,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.049816998779991864,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.04758031720211468,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.09556730378202521,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.049410329402196015,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.3333333333333333,0.0,0.028466856445709638,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.06994713298088653,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.04961366409109394,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.03965026433509557,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.7777777777777777,0.5,0.05022366815778772,0.07272727272727272,1.0,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,0.0
0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.1095973973159821,0.19999999999999998,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.05978039853599024,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05571370475803172,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.027450183001220006,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02074013826758845,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.2074013826758845,0.03636363636363636,1.0,0.42857142857142855,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332,0.0,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.09678731191541277,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.056323708824725496,0.01818181818181818,0.006006006006006006,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.012606750711671411,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.02379015860105734,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.7777777777777777,0.5,0.08255388369255795,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22217184311947408,0.512287334593573,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.018910126067507117,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.5,0.07340382269215127,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.9090909090909092,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.025213501423342822,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.0782838552257015,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.22488816592110614,0.01818181818181818,1.0,0.0,0.0,0.08963367108339781,1.0,0.02471094989798231,0.20378071833648193,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.015046766978446523,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,1.0,0.028466856445709638,0.0,0.014014014014014014,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.036046248016322835,0.10586011342154933,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.09272061813745425,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.011590077267181781,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.4545454545454546,0.0,0.8571428571428571,0.0,1.0,0.7777777777777777,0.5,0.029280195201301342,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,0.0
0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,0.0,0.3333333333333333,0.0,0.03172021146807645,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.034363562423749494,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.17629117527450183,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.02379015860105734,0.03636363636363636,1.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924,0.17051039697542336,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.028466856445709638,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.057340382269215125,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.2727272727272727,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.07950386335908906,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0010166734444896298,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.6363636363636364,0.0,0.2857142857142857,0.5,1.0,0.2222222222222222,0.0,0.026636844245628302,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04087027246848312,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0030500203334688897,0.21818181818181817,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.6363636363636364,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.5,0.009353395689304595,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.8888888888888888,0.5,0.03883692557950386,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.7142857142857142,0.0,1.0,0.4444444444444444,0.0,0.0821472143147621,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.06628710858072387,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.11081740544936966,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.18181818181818182,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.10797071980479869,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.7777777777777777,0.0,0.007930052867019113,0.01818181818181818,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564,0.512287334593573,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026433509556730378,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.05307035380235868,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.013216754778365189,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.02989019926799512,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.04270028466856446,0.07272727272727272,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,1.0
0.09090909090909091,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.23261488409922731,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
